views,likes,dislikes,comment,year,day_of_week,month,day,week_number,season,quarter,part_of_month
2193465,5918,755,392,2013,1,9,24,39,3,2,2
953349,6083,215,211,2016,4,8,12,32,2,2,1
44382,116,1,6,2014,1,4,29,18,1,1,2
162661,668,23,125,2011,0,4,4,14,1,1,0
99044,1169,19,45,2015,1,9,8,37,3,2,0
174,2,0,2,2016,1,9,27,39,3,2,2
39487,16,3,0,2014,1,1,7,2,0,0,0
30048,286,50,144,2017,0,2,6,6,0,0,0
70613,521,84,62,2016,5,5,28,21,1,1,2
757267,1825,760,732,2014,3,12,11,50,0,3,1
1047,3,1,0,2015,1,11,3,45,3,3,0
149049,538,34,140,2015,4,8,28,35,2,2,2
29681,243,18,51,2016,2,9,7,36,3,2,0
88215,393,18,21,2014,1,4,22,17,1,1,2
6647,25,1,2,2013,1,10,29,44,3,3,2
102117,202,23,13,2013,4,9,20,38,3,2,1
989964,2086,1264,111,2017,2,4,5,14,1,1,0
239745,7838,429,1081,2015,0,6,8,24,2,1,0
2419,14,2,2,2016,3,4,28,17,1,1,2
20527,64,6,5,2016,6,7,24,29,2,2,2
199626,4,1,0,2016,2,7,13,28,2,2,1
298961,1717,83,65,2015,5,5,2,18,1,1,0
16282,34,5,1,2014,1,2,25,9,0,0,2
936084,3141,445,1247,2015,0,9,7,37,3,2,0
312249,519,61,90,2014,6,3,23,12,1,0,2
29596,301,6,38,2016,4,7,1,26,2,2,0
32108,78,31,6,2012,4,12,7,49,0,3,0
617562,432,221,69,2014,0,10,6,41,3,3,0
4091344,7510,4968,327,2017,5,2,25,8,0,0,2
23926,242,5,13,2016,0,8,8,32,2,2,0
1551851,993,283,F,2016,5,2,27,8,0,0,2
5981023,5834,3433,229,2014,3,11,20,47,3,3,1
135708,355,21,40,2016,2,8,17,33,2,2,1
208856,1047,58,68,2015,3,4,2,14,1,1,0
1477986,2670,383,597,2010,3,5,13,19,1,1,1
3395,5,6,1,2015,1,8,11,33,2,2,1
439876,1270,77,110,2014,1,5,13,20,1,1,1
11415,92,43,33,2015,4,10,30,44,3,3,2
181996,182,53,12,2012,2,6,6,23,2,1,0
413853,1547,71,57,2014,0,10,13,42,3,3,1
3396467,1660,718,40,2015,2,9,2,36,3,2,0
136201,410,54,27,2015,1,10,20,43,3,3,1
697210,1887,255,262,2014,3,5,15,20,1,1,1
38008,193,13,30,2016,2,7,27,30,2,2,2
245256,716,71,49,2016,2,6,1,22,2,1,0
21579,28,21,25,2017,3,1,19,3,0,0,1
13312,50,1,3,2013,3,7,25,30,2,2,2
191287,1202,109,361,2015,4,5,22,21,1,1,2
345747,566,43,31,2012,0,2,27,9,0,0,2
83583,174,23,32,2013,0,3,11,11,1,0,1
228777,12592,65,838,2016,6,6,19,24,2,1,1
15701,7,4,0,2012,5,8,18,33,2,2,1
144904,2875,40,244,2016,4,11,4,44,3,3,0
1085634,2236,311,188,2014,1,5,6,19,1,1,0
89643,1128,74,363,2013,6,8,11,32,2,2,1
211470,178,66,37,2016,2,9,7,36,3,2,0
235900,1660,71,701,2008,0,11,24,48,3,3,2
83993,1503,28,241,2016,3,12,1,48,0,3,0
1544,F,F,9,2013,1,12,3,49,0,3,0
235269,1195,78,290,2016,1,5,17,20,1,1,1
2106659,F,F,260,2016,0,12,26,52,0,3,2
487062,522,134,47,2013,0,11,18,47,3,3,1
314471,1050,49,120,2014,3,8,14,33,2,2,1
60404,131,98,8,2017,0,3,13,11,1,0,1
578860,3386,78,195,2015,0,6,15,25,2,1,1
2919708,66070,6703,4618,2016,4,8,26,34,2,2,2
152768,1468,35,320,2016,0,5,9,19,1,1,0
511532,16307,262,9076,2016,6,7,31,30,2,2,2
4912420,30752,447,3069,2010,0,9,20,38,3,2,1
9564,22,0,2,2013,3,7,11,28,2,2,1
801245,3282,241,124,2016,6,9,11,36,3,2,1
1182943,931,778,389,2016,4,6,10,23,2,1,0
852026,719,374,280,2013,4,1,11,2,0,0,1
22385,382,12,63,2013,0,9,23,39,3,2,2
133226,F,F,F,2014,4,11,14,46,3,3,1
2115254,1569,408,100,2012,4,3,30,13,1,0,2
2345,8,4,0,2015,6,5,24,21,1,1,2
9640,35,1,3,2012,2,11,21,47,3,3,2
327634,1080,66,144,2014,4,4,4,14,1,1,0
2356343,2519,519,112,2011,3,4,14,15,1,1,1
1129373,1860,160,63,2014,1,7,29,31,2,2,2
86981,329,4,50,2016,0,8,8,32,2,2,0
239850,475,12,21,2016,4,1,8,1,0,0,0
534513,995,200,221,2013,4,9,6,36,3,2,0
16569,6,2,0,2012,2,11,28,48,3,3,2
988552,2117,136,109,2015,4,8,28,35,2,2,2
76928,2170,14,314,2016,0,7,11,28,2,2,1
748712,11364,404,2261,2016,1,4,5,14,1,1,0
48380,100,10,2,2015,1,2,17,8,0,0,1
2210,4,2,0,2013,1,12,3,49,0,3,0
3754,47,4,83,2014,5,4,12,15,1,1,1
143342,168,38,22,2015,5,7,25,30,2,2,2
2204,5,0,2,2017,5,2,4,5,0,0,0
400679,904,78,19,2013,2,8,21,34,2,2,2
1039242,3378,472,327,2012,3,5,3,18,1,1,0
555132,652,140,255,2015,5,12,5,49,0,3,0
176440,589,23,33,2014,1,2,25,9,0,0,2
299415,733,163,432,2015,6,5,31,22,1,1,2
4937240,3807,742,254,2011,0,1,17,3,0,0,1
671260,2033,367,1565,2015,4,5,15,20,1,1,1
476702,4027,307,806,2015,1,6,30,27,2,1,2
54556,158,9,17,2014,0,9,8,37,3,2,0
52940,372,9,29,2013,1,12,17,51,0,3,1
1076178,4529,973,2912,2016,1,6,21,25,2,1,2
206493,591,30,31,2012,0,6,18,25,2,1,1
2727364,1310,568,293,2014,2,7,23,30,2,2,2
300,12,0,6,2014,2,4,23,17,1,1,2
21481,22,2,0,2014,5,4,26,17,1,1,2
2817032,17177,325,474,2014,3,11,13,46,3,3,1
18813,37,8,9,2014,1,4,22,17,1,1,2
71753,73,20,5,2016,0,1,25,4,0,0,2
32639,690,10,350,2016,3,8,18,33,2,2,1
33407,1335,3,110,2013,3,10,17,42,3,3,1
435939,3598,201,760,2015,6,10,11,41,3,3,1
12796,121,3,11,2016,3,7,21,29,2,2,2
6339,38,16,11,2017,2,2,22,8,0,0,2
129459,822,22,61,2016,4,1,15,2,0,0,1
4756,26,7,3,2017,6,1,1,52,0,0,0
394445,511,101,547,2016,2,9,7,36,3,2,0
1769,1,0,0,2015,4,10,16,42,3,3,1
172410,728,98,397,2016,4,4,1,13,1,1,0
353332,2683,181,214,2013,5,1,26,4,0,0,2
31195,105,4,20,2014,0,2,17,8,0,0,1
44627,401,110,135,2016,5,5,21,20,1,1,2
21299,33,2,6,2011,3,6,30,26,2,1,2
6872689,7479,1116,375,2014,4,5,16,20,1,1,1
34393,17,8,0,2013,4,8,2,31,2,2,0
2000327,3220,895,856,2016,2,11,16,46,3,3,1
61493,212,17,17,2016,1,7,19,29,2,2,1
467647,451,137,30,2016,1,8,23,34,2,2,2
3480454,2126,1193,727,2014,4,9,19,38,3,2,1
130065,80,42,16,2013,3,9,12,37,3,2,1
2210612,606,317,118,2012,4,11,16,46,3,3,1
889670,1817,205,248,2014,4,6,13,24,2,1,1
35605,53,7,4,2012,1,6,12,24,2,1,1
21203,36,0,6,2010,5,10,2,39,3,3,0
491,7,0,1,2014,1,12,30,1,0,3,2
47930,131,3,5,2016,5,4,30,17,1,1,2
1052950,2555,271,220,2014,2,7,16,29,2,2,1
1592733,738,272,33,2016,6,7,31,30,2,2,2
212923,255,57,24,2013,6,12,8,49,0,3,0
176429,324,73,154,2016,0,5,23,21,1,1,2
1685859,4659,332,1993,2016,2,8,3,31,2,2,0
314772,688,55,38,2016,5,7,30,30,2,2,2
523589,1383,81,253,2013,1,6,4,23,2,1,0
65183,57,17,7,2016,5,1,30,4,0,0,2
2214879,20840,748,1360,2015,4,3,20,12,1,0,1
84403,77,28,11,2016,6,5,29,21,1,1,2
53362,77,7,7,2013,5,10,19,42,3,3,1
657332,1085,122,55,2013,3,12,26,52,0,3,2
1251733,4457,529,653,2016,1,6,7,23,2,1,0
9313,8,1,2,2015,2,6,3,23,2,1,0
132177,393,23,13,2012,1,7,3,27,2,2,0
305829,163,97,7,2012,5,9,1,35,3,2,0
428657,856,90,179,2014,3,11,20,47,3,3,1
1382928,1531,865,56,2015,1,6,16,25,2,1,1
92973,40,8,2,2013,3,2,14,7,0,0,1
28086,62,6,7,2012,0,2,20,8,0,0,1
29745,30,8,3,2013,5,1,5,1,0,0,0
356503,1083,45,156,2015,4,11,27,48,3,3,2
31513,21,6,0,2013,5,9,14,37,3,2,1
136934,521,48,45,2015,6,5,10,19,1,1,0
104565,1144,54,260,2015,6,9,27,39,3,2,2
3630621,30941,1393,3804,2015,1,10,27,44,3,3,2
3957861,3112,1897,F,2016,4,10,21,42,3,3,2
155792,188,59,35,2016,2,3,2,9,1,0,0
4027,12,1,2,2014,4,5,9,19,1,1,0
359,9,0,0,2014,2,4,16,16,1,1,1
80738,2,6,1,2013,0,10,28,44,3,3,2
419285,1130,144,304,2015,5,1,10,2,0,0,0
1302,19,2,6,2013,6,10,27,43,3,3,2
1558532,9434,241,714,2016,4,2,5,5,0,0,0
246999,405,56,142,2016,4,8,26,34,2,2,2
709487,6321,467,508,2016,4,7,29,30,2,2,2
12775,7,7,6,2011,6,11,6,44,3,3,0
286732,2190,54,50,2012,1,5,22,21,1,1,2
12134,15,0,1,2015,2,2,11,7,0,0,1
161394,394,27,94,2016,4,6,17,24,2,1,1
56960,158,9,50,2016,4,2,19,7,0,0,1
927141,12911,195,1179,2015,4,2,20,8,0,0,1
1144710,6720,753,10424,2016,6,2,7,5,0,0,0
80902,11,1,2,2014,1,10,28,44,3,3,2
996638,1523,228,0,2016,6,9,11,36,3,2,1
1066562,706,320,F,2015,3,7,9,28,2,2,0
163238,221,39,18,2012,0,9,10,37,3,2,0
659121,107,81,2,2012,4,9,14,37,3,2,1
29708,34,3,9,2011,2,6,15,24,2,1,1
894349,9218,533,3161,2016,5,9,24,38,3,2,2
155785,934,67,61,2013,4,11,29,48,3,3,2
321,0,0,0,2014,2,4,9,15,1,1,0
3217272,5504,915,293,2014,2,4,9,15,1,1,0
7096,76,0,3,2016,2,6,15,24,2,1,1
174834,189,31,0,2013,4,11,1,44,3,3,0
5432,22,0,3,2016,0,12,5,49,0,3,0
1118869,1667,856,260,2013,3,6,6,23,2,1,0
708392,20000,221,477,2016,6,1,24,3,0,0,2
3325,23,1,0,2016,1,11,1,44,3,3,0
600061,1141,107,354,2016,6,5,29,21,1,1,2
87248,80,14,6,2012,4,10,5,40,3,3,0
2694226,9065,1424,1310,2016,4,4,29,17,1,1,2
190876,183,35,12,2013,4,5,17,20,1,1,1
129815,640,44,39,2016,1,4,5,14,1,1,0
11106,156,3,22,2013,6,11,3,44,3,3,0
315677,244,40,15,2010,1,8,10,32,2,2,0
13202,377,3,6,2016,6,9,25,38,3,2,2
106706,204,37,16,2014,2,7,23,30,2,2,2
1327563,4240,200,30,2015,2,12,9,50,0,3,0
2812597,64938,1429,2159,2015,1,4,7,15,1,1,0
9358,F,F,0,2016,1,10,11,41,3,3,1
145935,921,126,79,2016,6,7,31,30,2,2,2
20213,16,5,1,2013,1,7,2,27,2,2,0
121384,932,13,60,2015,2,12,16,51,0,3,1
17545,146,10,53,2015,5,6,13,24,2,1,1
31433,134,15,22,2015,2,11,18,47,3,3,1
20112,20,2,9,2012,3,9,20,38,3,2,1
565417,870,111,68,2016,1,6,28,26,2,1,2
70816,997,8,26,2014,4,7,4,27,2,2,0
861150,1007,167,46,2014,4,8,1,31,2,2,0
3039159,2180,751,965,2015,4,1,23,4,0,0,2
259183,1521,163,564,2016,1,6,28,26,2,1,2
47437,49,11,4,2012,5,12,22,51,0,3,2
5257,47,0,5,2016,0,11,14,46,3,3,1
31840,63,4,7,2014,2,1,1,1,0,0,0
216448,426,20,15,2016,3,6,2,22,2,1,0
59388,77,20,6,2014,1,7,1,27,2,2,0
186348,116,42,10,2016,0,8,1,31,2,2,0
264204,215,69,48,2013,5,10,19,42,3,3,1
15050,91,3,83,2016,0,9,5,36,3,2,0
162597,210,9,10,2013,3,8,1,31,2,2,0
927364,7647,145,1231,2016,5,9,24,38,3,2,2
49529,30,1,0,2012,1,5,1,18,1,1,0
609531,1160,77,30,2014,0,7,14,29,2,2,1
480005,364,35,174,2008,1,3,11,11,1,0,1
7118,41,2,1,2013,3,7,25,30,2,2,2
86579,163,13,41,2016,3,8,25,34,2,2,2
3611522,13105,659,658,2016,4,5,27,21,1,1,2
63353,52,22,4,2013,0,12,9,50,0,3,0
403374,376,111,99,2016,4,7,29,30,2,2,2
253637,848,84,160,2015,0,4,20,17,1,1,1
94949,1387,37,592,2016,0,2,1,5,0,0,0
5670,8,1,0,2013,6,6,2,22,2,1,0
726804,1095,229,46,2011,1,5,3,18,1,1,0
2942563,8242,200,381,2013,3,5,23,21,1,1,2
2414,9,0,0,2012,2,9,12,37,3,2,1
855,16,3,4,2016,1,7,12,28,2,2,1
23738,22,1,1,2015,2,3,4,10,1,0,0
3435,26,2,0,2016,6,12,25,51,0,3,2
11074,112,4,36,2016,1,10,11,41,3,3,1
7834,17,6,15,2017,4,3,17,11,1,0,1
390032,731,69,34,2015,0,4,13,16,1,1,1
13758,23,5,7,2012,4,9,28,39,3,2,2
186980,184,12,13,2011,3,3,10,10,1,0,0
1629810,1209,756,F,2016,1,5,17,20,1,1,1
58034,294,18,44,2014,3,10,16,42,3,3,1
361,3,0,0,2014,6,5,11,19,1,1,1
118815,397,316,251,2016,1,5,24,21,1,1,2
108328,65,45,23,2014,2,1,22,4,0,0,2
387507,304,123,10,2016,5,8,20,33,2,2,1
17214,11,1,2,2009,0,12,7,50,0,3,0
340814,5476,107,4133,2016,2,5,25,21,1,1,2
332,1,0,0,2016,4,6,17,24,2,1,1
90955,152,10,2,2014,4,10,10,41,3,3,0
614988,10923,591,3760,2013,5,6,15,24,2,1,1
9829,24,4,4,2012,5,8,25,34,2,2,2
2002772,10267,1365,924,2016,6,5,8,18,1,1,0
216586,1123,108,1078,2016,6,7,24,29,2,2,2
416820,549,120,73,2015,4,10,9,41,3,3,0
156650,2124,62,369,2014,2,3,5,10,1,0,0
89735,223,16,12,2014,3,11,20,47,3,3,1
248191,1733,24,73,2015,5,10,24,43,3,3,2
1742451,897,473,F,2015,4,12,4,49,0,3,0
388886,2937,95,797,2015,0,7,27,31,2,2,2
170091,501,28,19,2010,0,2,22,8,0,0,2
252809,1255,122,1242,2016,6,7,31,30,2,2,2
102658,238,6,50,2015,4,5,22,21,1,1,2
4373,113,2,9,2016,2,7,20,29,2,2,1
9370,47,4,24,2013,4,5,31,22,1,1,2
352994,1116,70,24,2014,2,4,16,16,1,1,1
14023,214,3,13,2015,0,7,6,28,2,2,0
2697166,15614,306,709,2013,2,8,14,33,2,2,1
6415391,44297,1420,1656,2014,4,11,14,46,3,3,1
3029,71,3,5,2013,2,11,6,45,3,3,0
87368,65,21,6,2012,0,9,17,38,3,2,1
477030,685,87,113,2016,1,4,12,15,1,1,1
13038,8,3,0,2016,6,7,3,26,2,2,0
2222,7,0,0,2013,5,10,19,42,3,3,1
115887,100,34,11,2015,2,10,28,44,3,3,2
362836,1930,112,78,2016,3,9,15,37,3,2,1
982913,4166,424,444,2016,6,3,27,12,1,0,2
497052,874,72,211,2014,0,10,13,42,3,3,1
134984,65,11,65,2008,0,10,13,42,3,3,1
120716,555,12,50,2014,1,7,8,28,2,2,0
3980662,8690,11073,12449,2010,1,4,20,16,1,1,1
149085,408,155,58,2015,4,3,13,11,1,0,1
648209,594,241,131,2013,3,4,18,16,1,1,1
875345,1649,418,405,2014,4,1,10,2,0,0,0
37562,109,23,48,2012,4,11,23,47,3,3,2
8516,16,7,2,2015,4,12,4,49,0,3,0
537515,1841,442,1007,2013,1,10,15,42,3,3,1
86343,288,5,141,2010,4,12,24,51,0,3,2
1287419,668,352,69,2015,1,8,18,34,2,2,1
1368706,3681,287,91,2012,3,6,21,25,2,1,2
587987,299,134,33,2012,2,6,13,24,2,1,1
10467,14,4,0,2013,1,12,3,49,0,3,0
1238563,3628,174,92,2014,0,3,31,14,1,0,2
120226,113,30,0,2016,5,3,12,10,1,0,1
181655,266,35,13,2014,5,8,16,33,2,2,1
240,3,0,0,2015,4,11,6,45,3,3,0
234785,1757,36,244,2016,5,8,27,34,2,2,2
371994,505,87,115,2015,3,9,17,38,3,2,1
20034,81,2,2,2014,1,5,6,19,1,1,0
254042,1652,221,62,2016,4,3,18,11,1,0,1
19975,20,5,1,2013,1,3,12,11,1,0,1
53491,114,12,15,2013,6,1,20,3,0,0,1
92114,249,8,52,2016,5,10,1,39,3,3,0
303106,603,81,104,2014,2,5,21,21,1,1,2
5654,54,1,12,2016,4,8,5,31,2,2,0
247997,178,97,F,2016,5,9,3,35,3,2,0
2591506,2881,963,2483,2016,6,7,31,30,2,2,2
15427,65,4,13,2016,1,7,26,30,2,2,2
8554,14,2,5,2014,4,12,19,51,0,3,1
701053,923,130,70,2016,2,7,20,29,2,2,1
257707,1016,21,156,2010,6,10,24,42,3,3,2
246320,3885,78,622,2016,4,3,4,9,1,0,0
2735,8,0,0,2016,3,1,7,1,0,0,0
347154,363,98,29,2015,5,6,13,24,2,1,1
619362,478,136,73,2013,3,10,31,44,3,3,2
6370,47,0,20,2008,0,6,9,24,2,1,0
33103,71,7,6,2016,5,1,2,53,0,0,0
5335,48,26,18,2013,6,11,3,44,3,3,0
5180,314,2,21,2016,3,12,15,50,0,3,1
16942926,87708,7750,4654,2015,6,3,29,13,1,0,2
287335,1353,233,754,2015,0,4,27,18,1,1,2
3017,6,0,3,2012,6,12,23,51,0,3,2
290,1,0,0,2016,3,8,4,31,2,2,0
1427690,2784,308,887,2016,3,11,24,47,3,3,2
460566,997,123,1335,2016,1,4,5,14,1,1,0
722245,1238,157,90,2011,5,12,24,51,0,3,2
16793,33,17,3,2012,5,12,1,48,0,3,0
61541,132,5,8,2012,4,11,16,46,3,3,1
3600,15,2,0,2015,4,2,13,7,0,0,1
369440,528,166,73,2015,5,6,6,23,2,1,0
348941,1899,87,90,2013,4,10,4,40,3,3,0
2619,8,0,1,2013,0,11,18,47,3,3,1
1319952,6899,551,338,2016,4,6,3,22,2,1,0
1121258,7750,3992,F,2016,0,4,18,16,1,1,1
199106,2642,32,216,2015,1,11,24,48,3,3,2
559285,196,142,12,2012,5,9,1,35,3,2,0
1259526,1865,422,51,2017,3,2,2,5,0,0,0
425196,233,105,25,2014,1,11,25,48,3,3,2
6985648,15481,2162,1677,2010,0,9,20,38,3,2,1
512535,296,128,32,2012,4,1,6,1,0,0,0
3514,8,0,4,2015,3,5,14,20,1,1,1
145276,820,130,107,2016,0,9,19,38,3,2,1
14379,64,11,6,2013,1,6,18,25,2,1,1
142966,418,26,229,2016,6,6,12,23,2,1,1
160307,1206,27,81,2016,5,4,9,14,1,1,0
58533,591,17,11,2015,0,8,17,34,2,2,1
31380,25,6,13,2016,1,9,20,38,3,2,1
18664,61,3,8,2014,5,11,15,46,3,3,1
191693,433,40,18,2012,2,2,8,6,0,0,0
6146,91,9,9,2014,0,4,21,17,1,1,2
11557,19,18,F,2016,6,1,10,1,0,0,0
84689,106,7,3,2013,4,12,13,50,0,3,1
1074,5,0,0,2013,6,4,14,15,1,1,1
73668,272,16,7,2016,3,5,19,20,1,1,1
7256285,12645,1041,1534,2015,4,5,15,20,1,1,1
159566,2986,481,2090,2016,0,8,22,34,2,2,2
71663,49,19,1,2013,1,1,29,5,0,0,2
228557,1681,55,44,2016,4,12,2,48,0,3,0
200902,4114,51,194,2015,4,9,18,38,3,2,1
126995,410,14,147,2013,1,9,17,38,3,2,1
185795,201,20,18,2009,0,11,2,45,3,3,0
5828,70,2,6,2016,2,7,27,30,2,2,2
6042,10,3,1,2014,2,10,15,42,3,3,1
4600533,31686,1921,1580,2016,5,6,4,22,2,1,0
7029,92,1,6,2015,2,5,27,22,1,1,2
746041,8435,193,382,2014,5,12,13,50,0,3,1
16833,20,4,0,2014,4,11,21,47,3,3,2
532544,426,168,22,2016,4,8,5,31,2,2,0
1868607,1446,646,93,2016,5,7,30,30,2,2,2
63871,103,5,5,2015,3,7,16,29,2,2,1
41783,57,13,6,2013,2,8,21,34,2,2,2
188988,581,63,71,2016,2,3,23,12,1,0,2
392555,511,131,53,2015,5,10,3,40,3,3,0
669735,3607,114,468,2016,2,7,27,30,2,2,2
551232,792,118,41,2015,1,12,15,51,0,3,1
159435,25,12,0,2016,0,10,17,42,3,3,1
268162,2169,46,148,2015,0,5,25,22,1,1,2
177729,153,69,15,2015,4,1,9,2,0,0,0
205935,180,40,4,2014,4,4,25,17,1,1,2
1372641,5504,2068,608,2015,0,2,16,8,0,0,1
6220,25,0,2,2013,2,10,16,42,3,3,1
86798,317,19,8,2011,1,2,1,5,0,0,0
1026300,6590,314,384,2015,4,6,26,26,2,1,2
7640,17,2,4,2014,6,10,12,41,3,3,1
407102,5678,109,18,2016,0,7,25,30,2,2,2
22775,118,6,8,2014,6,10,12,41,3,3,1
1000818,4171,463,357,2016,0,8,22,34,2,2,2
311672,933,49,32,2014,1,2,25,9,0,0,2
654205,12447,389,2714,2016,5,9,3,35,3,2,0
74826,631,17,53,2016,0,7,4,27,2,2,0
5514995,32683,1904,1289,2014,2,7,16,29,2,2,1
1225001,5277,1965,2623,2016,4,7,22,29,2,2,2
395567,3725,203,2209,2015,6,2,1,5,0,0,0
350682,2046,166,709,2015,6,12,20,51,0,3,1
639,0,0,0,2015,3,10,29,44,3,3,2
36679,156,7,8,2016,2,7,6,27,2,2,0
1825,22,2,2,2014,2,4,9,15,1,1,0
355520,12835,81,2258,2017,0,1,2,1,0,0,0
1730519,974,202,299,2011,5,3,26,12,1,0,2
767634,21667,391,1820,2016,2,6,29,26,2,1,2
11678,8,1,4,2016,1,9,20,38,3,2,1
3863036,11050,586,1326,2011,2,6,1,22,2,1,0
25473,82,15,5,2016,6,5,22,20,1,1,2
62434,59,10,22,2016,6,6,5,22,2,1,0
56020,257,11,5,2015,5,6,13,24,2,1,1
9006,176,3,21,2016,2,6,15,24,2,1,1
14755,88,5,103,2014,5,2,1,5,0,0,0
223825,785,71,39,2015,3,12,31,53,0,3,2
636666,4352,394,186,2014,5,11,29,48,3,3,2
149923,385,67,21,2012,4,3,30,13,1,0,2
176432,742,31,134,2013,2,8,7,32,2,2,0
1703140,5543,414,430,2015,3,4,2,14,1,1,0
1509963,8203,105,1111,2015,3,1,22,4,0,0,2
6717,61,4,16,2016,4,1,22,3,0,0,2
80354,61,24,17,2015,2,6,3,23,2,1,0
720813,18301,147,1718,2016,3,2,11,6,0,0,1
23977,72,5,11,2015,3,9,3,36,3,2,0
82798,557,30,89,2016,5,9,24,38,3,2,2
847,17,2,13,2013,3,6,20,25,2,1,1
1390558,10914,148,726,2015,1,9,29,40,3,2,2
1219737,3456,198,209,2013,6,10,27,43,3,3,2
10302,11,1,0,2015,0,3,23,13,1,0,2
7844,33,4,2,2015,3,7,16,29,2,2,1
25471,57,3,6,2014,0,3,3,10,1,0,0
109741,117,8,40,2013,4,9,13,37,3,2,1
75990,44,18,7,2013,1,1,8,2,0,0,0
3202,29,0,1,2014,2,1,8,2,0,0,0
129091,522,40,52,2013,1,6,4,23,2,1,0
146950,415,29,29,2013,1,12,3,49,0,3,0
566791,1806,153,90,2014,5,10,18,42,3,3,1
8695360,38229,3473,2290,2015,5,9,26,39,3,2,2
108078,447,27,72,2015,6,5,3,18,1,1,0
923115,3199,648,1012,2015,4,5,1,18,1,1,0
40858,122,21,2,2016,2,9,21,38,3,2,2
38610,228,54,20,2014,1,4,22,17,1,1,2
9958,62,2,8,2011,3,1,6,1,0,0,0
204517,307,14,37,2011,4,5,13,19,1,1,1
57213,216,21,28,2015,4,12,25,52,0,3,2
1115531,1150,629,165,2014,1,8,19,34,2,2,1
144208,270,145,72,2016,3,8,25,34,2,2,2
55631,1006,66,136,2013,6,12,15,50,0,3,1
28222,140,53,97,2013,5,6,15,24,2,1,1
39504,131,0,6,2013,2,4,3,14,1,1,0
932999,1724,152,72,2012,4,6,22,25,2,1,2
45544,138,9,23,2014,0,12,1,49,0,3,0
1152043,5297,220,258,2014,0,1,13,3,0,0,1
2137,4,0,0,2011,0,10,3,40,3,3,0
50806,1337,14,322,2016,0,4,4,14,1,1,0
1062887,9894,1172,1352,2016,5,10,29,43,3,3,2
11329,47,3,3,2016,0,6,13,24,2,1,1
796009,1628,150,68,2014,5,5,31,22,1,1,2
339427,473,159,70,2015,1,4,21,17,1,1,2
32491,179,9,F,2013,2,12,25,52,0,3,2
163595,757,35,192,2015,4,8,14,33,2,2,1
552761,903,177,65,2014,2,4,9,15,1,1,0
124827,181,43,42,2013,5,10,26,43,3,3,2
402785,569,169,79,2015,2,7,15,29,2,2,1
1861363,7019,123,1039,2012,0,7,23,30,2,2,2
259,1,0,1,2016,2,7,13,28,2,2,1
2374838,23816,1111,1585,2017,5,2,25,8,0,0,2
180,5,0,5,2016,5,10,29,43,3,3,2
214446,2292,143,91,2016,5,7,9,27,2,2,0
176867,2063,99,510,2013,1,11,19,47,3,3,1
110906,239,53,8,2013,3,7,25,30,2,2,2
1130048,1868,211,55,2014,6,1,19,3,0,0,1
280936,188,77,158,2013,5,3,2,9,1,0,0
61640,163,52,24,2015,6,7,5,27,2,2,0
621572,3794,528,503,2015,4,9,4,36,3,2,0
24750,37,5,9,2013,0,8,5,32,2,2,0
64958,473,20,106,2016,0,6,13,24,2,1,1
6727001,13356,1229,912,2013,2,7,17,29,2,2,1
24763,104,10,3,2015,1,3,31,14,1,0,2
860183,553,176,27,2012,3,7,12,28,2,2,1
74111,526,45,174,2013,3,8,15,33,2,2,1
3744215,15345,2078,661,2014,1,9,16,38,3,2,1
6019,8,3,1,2014,2,2,5,6,0,0,0
420137,1495,204,784,2016,5,4,2,13,1,1,0
542915,2207,153,477,2013,1,9,17,38,3,2,1
74175,41,9,6,2012,0,11,12,46,3,3,1
30575,102,5,2,2010,1,12,7,49,0,3,0
76891,399,13,55,2016,2,8,10,32,2,2,0
130466,1173,41,101,2015,3,8,20,34,2,2,1
2582,8,2,5,2012,3,9,6,36,3,2,0
7646,215,29,30,2016,0,9,5,36,3,2,0
21489,916,18,206,2015,3,10,22,43,3,3,2
4601103,1627,914,209,2015,4,11,27,48,3,3,2
271466,258,95,42,2016,2,7,27,30,2,2,2
15763,86,3,1,2015,2,8,5,32,2,2,0
236866,392,25,31,2014,4,11,14,46,3,3,1
1011497,1041,176,137,2013,2,1,9,2,0,0,0
40201,44,5,1,2015,0,6,29,27,2,1,2
6044,39,1,10,2014,0,3,24,13,1,0,2
54402,45,12,4,2012,2,8,29,35,2,2,2
519018,1379,436,146,2017,6,2,26,8,0,0,2
477436,177,37,7,2013,2,9,11,37,3,2,1
16902,12,1,1,2012,1,2,14,7,0,0,1
361466,919,95,83,2015,6,5,24,21,1,1,2
8935,91,0,7,2014,4,6,13,24,2,1,1
7174,95,4,29,2014,1,3,11,11,1,0,1
973379,882,141,44,2016,5,8,13,32,2,2,1
6862558,70793,1977,55400,2015,6,12,6,49,0,3,0
2794,22,1,2,2013,2,7,31,31,2,2,2
908914,5595,153,158,2014,0,7,7,28,2,2,0
484593,1885,109,310,2016,0,7,25,30,2,2,2
119068,214,25,22,2014,3,3,27,13,1,0,2
23863,53,0,6,2011,1,6,21,25,2,1,2
4522809,6539,1057,388,2016,3,4,28,17,1,1,2
35066,117,11,0,2013,1,8,27,35,2,2,2
710734,11227,395,646,2016,5,9,24,38,3,2,2
4384728,27751,1468,2625,2015,1,6,23,26,2,1,2
59449,265,8,103,2016,2,9,14,37,3,2,1
42022,29,19,0,2014,3,2,27,9,0,0,2
